0.72821	1.455	-0.97322	96	103	101	0
0.74066	1.4623	-0.97812	104	111	109	0
0.75054	1.4559	-0.97383	0	0	0	0
0.79013	1.4404	-0.96344	80	87	82	0
-1.0122	1.4808	-0.99536	0	0	0	-0
-1.0033	1.4808	-0.99536	88	96	87	-0
-0.92845	1.4406	-0.96832	92	101	91	-0
-0.93811	1.4763	-0.99228	0	0	0	-0
-0.89789	1.4333	-0.96341	0	0	0	-0
-0.88389	1.4178	-0.95296	0	0	0	-0
-0.88984	1.4342	-0.96402	88	95	91	-0
-0.87537	1.4178	-0.95296	0	0	0	-0
-0.86293	1.4114	-0.94866	90	98	91	-0
-0.8954	1.479	-0.99413	92	101	91	-0
-0.8509	1.4196	-0.95419	92	100	93	-0
-0.82473	1.426	-0.95849	84	92	85	-0
-0.80887	1.4059	-0.94498	89	97	90	-0
-0.84179	1.4708	-0.9886	0	0	0	-0
-0.82156	1.4507	-0.97508	0	0	0	-0
-0.81257	1.4424	-0.96955	0	0	0	-0
-0.78148	1.4022	-0.94252	84	93	83	-0
-0.81135	1.4717	-0.98921	91	99	92	-0
-0.77907	1.4287	-0.96033	0	0	0	-0
-0.77478	1.4287	-0.96033	97	106	96	-0
-0.76815	1.4324	-0.96279	0	0	0	-0
-0.75954	1.4324	-0.96279	88	96	87	-0
-0.75042	1.4232	-0.95665	92	100	93	-0
-0.75045	1.4315	-0.96218	85	90	86	-0
-0.74948	1.4379	-0.96648	98	106	101	-0
-0.73699	1.4388	-0.96709	87	95	87	-0
-0.73964	1.4525	-0.97631	79	87	79	-0
-0.72695	1.436	-0.96525	83	91	84	-0
-0.74563	1.4817	-0.99597	87	93	86	-0
-0.72837	1.4561	-0.97877	0	0	0	-0
-0.73263	1.4735	-0.99044	94	100	93	-0
-0.72098	1.4589	-0.98061	94	102	94	-0
-0.69998	1.4251	-0.95788	0	0	0	-0
-0.68121	1.404	-0.94375	88	95	91	-0
-0.69771	1.447	-0.97262	0	0	0	-0
-0.69073	1.4415	-0.96894	93	98	94	-0
-0.67421	1.4159	-0.95173	88	95	91	-0
-0.69028	1.4589	-0.98061	86	94	86	-0
-0.68761	1.4625	-0.98307	79	87	79	-0
-0.65973	1.4214	-0.95542	89	97	88	-0
-0.64618	1.4013	-0.9419	90	99	89	-0
-0.65747	1.4351	-0.96464	92	100	93	-0
-0.64567	1.4187	-0.95358	86	94	86	-0
-0.64884	1.4351	-0.96464	0	0	0	-0
-0.63467	1.4132	-0.94989	87	94	89	-0
-0.62635	1.404	-0.94375	0	0	0	-0
-0.62699	1.415	-0.95112	0	0	0	-0
-0.63239	1.4369	-0.96587	91	99	92	-0
-0.62408	1.4278	-0.95972	84	92	85	-0
-0.61003	1.4251	-0.95788	88	96	89	-0
-0.60807	1.4305	-0.96156	0	0	0	-0
-0.60763	1.4397	-0.96771	83	91	84	-0
-0.58683	1.4004	-0.94129	92	100	93	-0
-0.60848	1.4625	-0.98307	87	95	87	-0
-0.59993	1.4525	-0.97631	0	0	0	-0
-0.60381	1.4726	-0.98983	83	91	86	-0
-0.58934	1.4479	-0.97324	82	90	85	-0
-0.57613	1.426	-0.95849	90	98	93	-0
-0.58064	1.4479	-0.97324	89	97	92	-0
-0.58611	1.4726	-0.98983	88	93	89	-0
-0.5806	1.4699	-0.98798	87	92	88	-0
-0.56041	1.4296	-0.96095	0	0	0	-0
-0.55719	1.4324	-0.96279	88	93	89	-0
-0.55888	1.4479	-0.97324	103	111	104	-0
-0.55067	1.4379	-0.96648	0	0	0	-0
-0.54219	1.4269	-0.95911	87	95	87	-0
-0.53479	1.4187	-0.95358	81	89	82	-0
-0.5254	1.405	-0.94436	84	92	87	-0
-0.52932	1.4269	-0.95911	83	91	86	-0
-0.52469	1.426	-0.95849	80	87	82	-0
-0.52141	1.4287	-0.96033	85	90	86	-0
-0.52572	1.4525	-0.97631	81	86	82	-0
-0.51971	1.4479	-0.97324	80	85	81	-0
-0.50982	1.4324	-0.96279	86	93	88	-0
-0.49455	1.4013	-0.9419	0	0	0	-0
-0.49546	1.4159	-0.95173	81	88	84	-0
-0.50008	1.4415	-0.96894	86	94	86	-0
-0.49292	1.4333	-0.96341	87	95	85	-0
-0.49079	1.4397	-0.96771	81	87	80	-0
-0.48739	1.4424	-0.96955	75	83	78	-0
-0.48458	1.447	-0.97262	80	85	81	-0
-0.47204	1.4223	-0.95603	80	87	82	-0
-0.46747	1.4214	-0.95542	72	77	73	-0
-0.46439	1.4251	-0.95788	77	82	78	-0
-0.46364	1.436	-0.96525	74	80	75	-0
-0.46927	1.4671	-0.98614	84	89	85	-0
-0.45762	1.4443	-0.97078	98	103	97	-0
-0.44983	1.4333	-0.96341	86	92	85	-0
-0.4495	1.4461	-0.97201	84	92	85	-0
-0.44038	1.4305	-0.96156	95	101	94	-0
-0.43635	1.4315	-0.96218	93	99	92	-0
-0.4326	1.4333	-0.96341	93	99	92	-0
-0.42747	1.4305	-0.96156	84	92	85	-0
-0.42047	1.4214	-0.95542	87	94	91	-0
-0.41406	1.4141	-0.9505	81	88	84	-0
-0.40875	1.4104	-0.94805	87	95	87	-0
-0.40687	1.4187	-0.95358	86	94	86	-0
-0.41064	1.447	-0.97262	86	92	85	-0
-0.40116	1.4287	-0.96033	88	94	87	-0
-0.38529	1.4022	-0.94252	87	93	86	-0
-0.38232	1.4068	-0.94559	85	90	84	-0
-0.38792	1.4433	-0.97017	89	95	89	-0
-0.37823	1.4232	-0.95665	93	99	92	-0
-0.37636	1.4324	-0.96279	84	89	83	-0
-0.37158	1.4305	-0.96156	86	92	85	-0
-0.36469	1.4205	-0.95481	85	90	84	-0
-0.36089	1.4223	-0.95603	88	96	89	-0
-0.36211	1.4443	-0.97078	87	95	85	-0
-0.35279	1.4241	-0.95726	86	94	84	-0
-0.34784	1.4214	-0.95542	86	94	84	-0
-0.34313	1.4196	-0.95419	87	95	87	-0
-0.33449	1.4013	-0.9419	85	90	84	-0
-0.32777	1.4086	-0.94682	88	94	87	-0
-0.32522	1.4159	-0.95173	95	101	94	-0
-0.32448	1.4315	-0.96218	91	96	90	-0
-0.32202	1.4397	-0.96771	94	100	93	-0
-0.31769	1.4397	-0.96771	87	93	86	-0
-0.31038	1.426	-0.95849	90	93	87	-0
-0.30923	1.4406	-0.96832	92	95	90	-0
-0.30626	1.447	-0.97262	89	90	85	-0
-0.30191	1.447	-0.97262	91	92	87	-0
-0.29831	1.4507	-0.97508	0	0	0	-0
-0.29432	1.4525	-0.97631	92	97	91	-0
-0.28029	1.404	-0.94375	92	97	91	-0
-0.27624	1.405	-0.94436	87	93	86	-0
-0.27839	1.4379	-0.96648	87	92	88	-0
-0.26735	1.4251	-0.95788	92	97	93	-0
-0.26711	1.447	-0.97262	88	93	89	-0
-0.26077	1.436	-0.96525	92	97	93	-0
-0.25102	1.4296	-0.96095	87	93	86	-0
-0.24987	1.4479	-0.97324	96	102	96	-0
-0.2463	1.4525	-0.97631	87	92	88	-0
-0.24117	1.4479	-0.97324	80	85	81	-0
-0.23592	1.4424	-0.96955	91	99	92	-0
-0.22703	1.4141	-0.9505	86	94	86	-0
-0.22451	1.4251	-0.95788	0	0	0	-0
-0.22263	1.4406	-0.96832	88	96	89	-0
-0.21775	1.4369	-0.96587	89	95	89	-0
-0.2118	1.426	-0.95849	82	88	82	-0
-0.21536	1.4799	-0.99474	82	88	82	-0
-0.20909	1.4671	-0.98614	87	93	86	-0
-0.20277	1.4534	-0.97692	0	0	0	-0
-0.19528	1.4305	-0.96156	87	93	86	-0
-0.19134	1.4333	-0.96341	92	95	90	-0
-0.18549	1.4214	-0.95542	92	95	90	-0
-0.17958	1.4086	-0.94682	88	94	85	-0
-0.17626	1.4159	-0.95173	87	93	84	-0
-0.17122	1.4095	-0.94743	0	0	0	-0
-0.16731	1.4123	-0.94928	85	90	84	-0
-0.16286	1.4104	-0.94805	82	88	82	-0
-0.15913	1.415	-0.95112	86	92	85	-0
-0.15438	1.4104	-0.94805	92	97	91	-0
-0.15072	1.4159	-0.95173	86	92	85	-0
-0.14694	1.4205	-0.95481	84	89	83	-0
-0.14322	1.426	-0.95849	85	90	86	-0
-0.13875	1.4241	-0.95726	86	89	86	-0
-0.13663	1.447	-0.97262	86	90	84	-0
-0.13262	1.4507	-0.97508	0	0	0	-0
-0.12777	1.4452	-0.97139	93	97	91	-0
-0.12179	1.426	-0.95849	89	92	86	-0
-0.11622	1.4104	-0.94805	93	97	91	-0
-0.11213	1.4123	-0.94928	93	96	93	-0
-0.10907	1.4278	-0.95972	90	93	89	-0
-0.1035	1.4104	-0.94805	88	93	89	-0
-0.098748	1.4031	-0.94313	86	91	89	-0
-0.094592	1.404	-0.94375	78	83	79	-0
-0.090902	1.4123	-0.94928	74	81	77	-0
-0.088059	1.4351	-0.96464	86	94	86	-0
-0.083052	1.4232	-0.95665	0	0	0	-0
-0.077863	1.4068	-0.94559	89	97	88	-0
-0.074448	1.4223	-0.95603	89	95	89	-0
-0.069406	1.4068	-0.94559	92	97	91	-0
-0.066406	1.4333	-0.96341	91	96	90	-0
-0.0638	1.4726	-0.98983	0	0	0	-0
-0.057752	1.4324	-0.96279	93	99	92	-0
-0.040945	1.447	-0.97262	0	0	0	-0
-0.036549	1.4452	-0.97139	91	96	90	-0
-0.03192	1.4324	-0.96279	0	0	0	-0
-0.027227	1.4123	-0.94928	92	97	91	-0
-0.014463	1.4095	-0.94743	93	97	91	-0
-0.010386	1.4315	-0.96218	86	92	85	-0
-0.0060365	1.4205	-0.95481	86	92	85	-0
-0.0018236	1.4662	-0.98553	84	89	83	-0
0.0025916	1.4708	-0.9886	97	100	94	0
0.0069688	1.4616	-0.98245	100	104	98	0
0.011114	1.4296	-0.96095	0	0	0	0
0.015273	1.4168	-0.95235	94	95	90	0
0.019506	1.415	-0.95112	94	95	90	0
0.024343	1.4497	-0.97447	88	90	87	0
0.028556	1.4424	-0.96955	89	92	86	0
0.032704	1.4342	-0.96402	86	90	84	0
0.036661	1.4205	-0.95481	95	98	92	0
0.040983	1.4223	-0.95603	0	0	0	0
0.044851	1.4095	-0.94743	95	98	92	0
0.048961	1.4059	-0.94498	88	91	85	0
0.053117	1.404	-0.94375	93	97	91	0
0.057188	1.4004	-0.94129	84	87	82	0
0.061678	1.4068	-0.94559	86	90	84	0
0.069076	1.4744	-0.99106	89	95	89	0
0.074054	1.4854	-0.99843	87	93	86	0
0.076345	1.4443	-0.97078	84	87	82	0
0.079205	1.4178	-0.95296	0	0	0	0
0.08352	1.4187	-0.95358	0	0	0	0
0.088237	1.426	-0.95849	85	91	82	0
0.093472	1.4406	-0.96832	88	91	85	0
0.097492	1.436	-0.96525	90	93	87	0
0.10181	1.436	-0.96525	92	95	92	0
0.10612	1.436	-0.96525	88	90	87	0
0.10988	1.4287	-0.96033	86	89	86	0
0.11403	1.4269	-0.95911	0	0	0	0
0.11923	1.4379	-0.96648	82	88	82	0
0.12182	1.4178	-0.95296	79	85	78	0
0.12673	1.4251	-0.95788	80	86	79	0
0.13591	1.4315	-0.96218	83	86	80	0
0.1403	1.4324	-0.96279	86	92	85	0
0.14303	1.4168	-0.95235	89	95	87	0
0.14701	1.4141	-0.9505	98	104	95	0
0.15361	1.436	-0.96525	93	99	90	0
0.15873	1.4433	-0.97017	88	91	85	0
0.16265	1.4397	-0.96771	85	88	83	0
0.1674	1.4433	-0.97017	86	90	84	0
0.17087	1.436	-0.96525	81	86	82	0
0.17463	1.4315	-0.96218	85	90	84	0
0.18179	1.4543	-0.97754	81	88	84	0
0.18663	1.458	-0.98	77	85	80	0
0.18981	1.4488	-0.97385	0	0	0	0
0.19441	1.4507	-0.97508	82	89	87	0
0.20028	1.4616	-0.98245	81	88	86	0
0.19865	1.4187	-0.95358	96	103	101	0
0.20161	1.4095	-0.94743	96	103	101	0
0.20572	1.4086	-0.94682	77	85	80	0
0.21717	1.4571	-0.97938	82	90	85	0
0.22012	1.4196	-0.95419	82	90	85	0
0.22756	1.4397	-0.96771	86	93	88	0
0.23322	1.4479	-0.97324	89	95	91	0
0.23982	1.4616	-0.98245	87	92	88	0
0.2465	1.4753	-0.99167	82	88	84	0
0.23819	1.4004	-0.94129	79	84	80	0
0.24604	1.4214	-0.95542	86	91	87	0
0.2495	1.4168	-0.95235	82	90	85	0
0.25082	1.4004	-0.94129	75	83	78	0
0.25786	1.4159	-0.95173	76	84	79	0
0.26262	1.4187	-0.95358	77	85	80	0
0.26929	1.4315	-0.96218	87	94	89	0
0.27464	1.4369	-0.96587	82	90	85	0
0.27648	1.4241	-0.95726	74	82	75	0
0.28076	1.4241	-0.95726	80	88	80	0
0.28709	1.4132	-0.94989	0	0	0	0
0.29096	1.4114	-0.94866	79	87	79	0
0.29291	1.4004	-0.94129	78	83	77	0
0.29789	1.404	-0.94375	76	84	77	0
0.31411	1.4397	-0.96771	76	84	77	0
0.31723	1.4342	-0.96402	77	85	78	0
0.31846	1.4205	-0.95481	82	90	83	0
0.32003	1.4086	-0.94682	79	87	79	0
0.342	1.4296	-0.96095	83	91	86	0
0.34076	1.4068	-0.94559	76	84	79	0
0.34768	1.4178	-0.95296	0	0	0	0
0.35557	1.4324	-0.96279	82	89	87	0
0.35597	1.4168	-0.95235	81	88	84	0
0.36349	1.4296	-0.96095	0	0	0	0
0.36825	1.4315	-0.96218	72	79	74	0
0.37065	1.4241	-0.95726	76	84	79	0
0.37084	1.4086	-0.94682	84	92	87	0
0.38189	1.4342	-0.96402	0	0	0	0
0.38325	1.4232	-0.95665	81	89	82	0
0.40855	1.468	-0.98676	84	92	87	0
0.42991	1.4808	-0.99536	0	0	0	0
0.42498	1.4488	-0.97385	82	90	85	0
0.42175	1.4232	-0.95665	0	0	0	0
0.42028	1.404	-0.94375	77	85	80	0
0.42761	1.4004	-0.94129	77	85	80	0
0.43971	1.426	-0.95849	74	81	77	0
0.44655	1.4342	-0.96402	77	82	78	0
0.45403	1.4443	-0.97078	0	0	0	0
0.45217	1.4114	-0.94866	77	85	78	0
0.457	1.4132	-0.94989	80	88	80	0
0.47646	1.4598	-0.98122	84	92	85	0
0.48808	1.4817	-0.99597	0	0	0	0
0.48554	1.4607	-0.98184	80	87	82	0
0.48932	1.4589	-0.98061	0	0	0	0
0.48412	1.4305	-0.96156	80	87	82	0
0.50652	1.4836	-0.9972	83	91	86	0
0.48579	1.4104	-0.94805	83	91	86	0
0.48876	1.4068	-0.94559	0	0	0	0
0.51445	1.468	-0.98676	84	92	85	0
0.52435	1.4836	-0.9972	0	0	0	0
0.52849	1.4827	-0.99659	83	91	84	0
0.51914	1.4443	-0.97078	82	90	85	0
0.53475	1.4753	-0.99167	0	0	0	0
0.54119	1.4808	-0.99536	0	0	0	0
0.54665	1.4836	-0.9972	79	86	81	0
0.53074	1.4287	-0.96033	83	91	86	0
0.52897	1.4013	-0.9419	0	0	0	0
0.53562	1.4077	-0.9462	91	99	94	0
0.56088	1.4625	-0.98307	86	93	88	0
0.54338	1.4059	-0.94498	0	0	0	0
0.59057	1.4708	-0.9886	80	88	80	0
0.59757	1.4772	-0.9929	0	0	0	0
0.59932	1.4598	-0.98122	73	80	75	0
0.61724	1.4817	-0.99597	0	0	0	0
0.59602	1.4104	-0.94805	0	0	0	0
0.60097	1.4022	-0.94252	105	113	106	0
0.62172	1.4305	-0.96156	137	145	137	0
0.6354	1.4132	-0.94989	95	102	98	0
0.65765	1.4433	-0.97017	0	0	0	0
0.67603	1.4644	-0.9843	92	99	99	0
0.68398	1.4625	-0.98307	87	94	93	0
0.67417	1.4324	-0.96279	96	102	105	0
0.72083	1.4571	-0.97938	0	0	0	0
0.69882	1.404	-0.94375	72	79	76	0
0.70212	1.4022	-0.94252	97	104	102	0
0.72039	1.405	-0.94436	0	0	0	0
0.78941	1.4305	-0.96156	89	97	92	0
0.7998	1.4415	-0.96894	90	98	93	0
-0.98865	1.4025	-0.9473	89	99	89	-0
-0.98021	1.4025	-0.9473	94	105	95	-0
-0.95131	1.4034	-0.94791	0	0	0	-0
-0.94287	1.4034	-0.94791	88	96	87	-0
-0.93382	1.4025	-0.9473	0	0	0	-0
-0.91214	1.4015	-0.94668	0	0	0	-0
-0.92609	1.4363	-0.97013	75	83	76	-0
-0.87523	1.4308	-0.96643	0	0	0	-0
-0.88149	1.4481	-0.97815	0	0	0	-0
-0.8954	1.4783	-0.99852	94	102	92	-0
-0.85262	1.4509	-0.98	0	0	0	-0
-0.84389	1.4509	-0.98	87	95	87	-0
-0.80988	1.4143	-0.95532	0	0	0	-0
-0.82696	1.4518	-0.98062	96	104	97	-0
-0.8026	1.4317	-0.96704	87	95	87	-0
-0.78657	1.4107	-0.95285	89	97	88	-0
-0.79348	1.4308	-0.96643	91	100	90	-0
-0.79422	1.4399	-0.9726	90	99	89	-0
-0.7954	1.45	-0.97939	89	97	90	-0
-0.7721	1.4152	-0.95594	91	99	92	-0
-0.78271	1.4427	-0.97445	0	0	0	-0
-0.79316	1.4701	-0.99296	92	100	93	-0
-0.77109	1.4372	-0.97075	99	107	100	-0
-0.77165	1.4463	-0.97692	99	107	100	-0
-0.76245	1.4372	-0.97075	91	100	90	-0
-0.75042	1.4226	-0.96087	91	99	92	-0
-0.74901	1.428	-0.96458	91	96	90	-0
-0.722	1.4006	-0.94606	91	99	92	-0
-0.73511	1.4344	-0.9689	89	97	90	-0
-0.70929	1.4089	-0.95162	91	99	92	-0
-0.7174	1.4335	-0.96828	94	102	94	-0
-0.72763	1.4628	-0.98803	0	0	0	-0
-0.72052	1.4573	-0.98432	86	94	86	-0
-0.69212	1.4171	-0.95717	89	97	92	-0
-0.70388	1.4591	-0.98556	0	0	0	-0
-0.68942	1.4381	-0.97136	0	0	0	-0
-0.67856	1.4244	-0.96211	91	96	92	-0
-0.66822	1.4116	-0.95347	0	0	0	-0
-0.66656	1.4171	-0.95717	89	97	90	-0
-0.65845	1.4089	-0.95162	86	94	86	-0
-0.65761	1.4162	-0.95655	0	0	0	-0
-0.65082	1.4107	-0.95285	89	97	88	-0
-0.65119	1.4207	-0.95964	87	95	85	-0
-0.64358	1.4134	-0.9547	0	0	0	-0
-0.64471	1.4253	-0.96272	84	92	85	-0
-0.63508	1.4134	-0.9547	87	95	87	-0
-0.62091	1.4006	-0.94606	86	94	86	-0
-0.63641	1.4454	-0.9763	0	0	0	-0
-0.61502	1.4162	-0.95655	89	97	90	-0
-0.60494	1.4125	-0.95408	0	0	0	-0
-0.59719	1.4043	-0.94853	90	98	91	-0
-0.59296	1.4143	-0.95532	97	105	100	-0
-0.61191	1.4701	-0.99296	84	92	87	-0
-0.60419	1.4728	-0.99481	0	0	0	-0
-0.58227	1.4299	-0.96581	81	86	84	-0
-0.56911	1.4079	-0.951	84	88	87	-0
-0.57665	1.4481	-0.97815	87	92	88	-0
-0.57266	1.4491	-0.97877	89	95	91	-0
-0.56686	1.4454	-0.9763	92	97	93	-0
-0.54901	1.4107	-0.95285	91	96	92	-0
-0.55323	1.4326	-0.96766	84	92	85	-0
-0.55017	1.4472	-0.97754	86	93	88	-0
-0.53307	1.4134	-0.9547	82	90	85	-0
-0.52677	1.4079	-0.951	83	91	86	-0
-0.52321	1.4098	-0.95223	87	94	89	-0
-0.52167	1.4171	-0.95717	84	92	87	-0
-0.52307	1.4326	-0.96766	84	92	87	-0
-0.51579	1.4244	-0.96211	88	95	91	-0
-0.52201	1.4536	-0.98185	74	80	75	-0
-0.51698	1.4518	-0.98062	86	91	87	-0
-0.49778	1.4098	-0.95223	80	87	82	-0
-0.49514	1.4143	-0.95532	86	93	88	-0
-0.49627	1.4299	-0.96581	86	94	86	-0
-0.49449	1.4372	-0.97075	88	96	89	-0
-0.48799	1.4308	-0.96643	80	88	80	-0
-0.48893	1.4463	-0.97692	0	0	0	-0
-0.47999	1.4326	-0.96766	81	88	84	-0
-0.47781	1.439	-0.97198	82	90	85	-0
-0.47228	1.4353	-0.96951	79	86	81	-0
-0.46796	1.4353	-0.96951	79	86	81	-0
-0.46424	1.4372	-0.97075	0	0	0	-0
-0.45874	1.4335	-0.96828	80	85	81	-0
-0.45183	1.4253	-0.96272	87	92	88	-0
-0.45041	1.4344	-0.9689	91	96	92	-0
-0.44638	1.4353	-0.96951	91	96	90	-0
-0.446	1.4481	-0.97815	93	99	92	-0
-0.43496	1.4262	-0.96334	95	101	94	-0
-0.42229	1.4125	-0.95408	88	94	87	-0
-0.42399	1.4326	-0.96766	87	92	88	-0
-0.41432	1.4143	-0.95532	85	90	86	-0
-0.40636	1.4015	-0.94668	83	91	84	-0
-0.40949	1.4271	-0.96396	84	92	85	-0
-0.40779	1.4363	-0.97013	84	92	85	-0
-0.40321	1.4353	-0.96951	88	96	87	-0
-0.39357	1.4162	-0.95655	0	0	0	-0
-0.39051	1.4363	-0.97013	93	99	92	-0
-0.38497	1.4317	-0.96704	94	100	93	-0
-0.38892	1.4628	-0.98803	88	93	89	-0
-0.38044	1.4472	-0.97754	91	96	92	-0
-0.36635	1.4098	-0.95223	85	90	86	-0
-0.36399	1.4171	-0.95717	89	97	90	-0
-0.35973	1.4171	-0.95717	83	91	84	-0
-0.36234	1.4445	-0.97568	96	104	97	-0
-0.35936	1.45	-0.97939	90	98	91	-0
-0.34918	1.4262	-0.96334	88	96	89	-0
-0.34092	1.4098	-0.95223	89	95	89	-0
-0.33798	1.4152	-0.95594	0	0	0	-0
-0.32459	1.4125	-0.95408	92	95	90	-0
-0.32034	1.4125	-0.95408	88	94	87	-0
-0.31752	1.4189	-0.9584	88	94	87	-0
-0.31043	1.4061	-0.94976	92	95	90	-0
-0.30879	1.418	-0.95779	92	95	90	-0
-0.30668	1.428	-0.96458	92	95	90	-0
-0.30239	1.428	-0.96458	91	94	89	-0
-0.30115	1.4427	-0.97445	89	92	86	-0
-0.29549	1.4363	-0.97013	0	0	0	-0
-0.28988	1.4299	-0.96581	88	94	87	-0
-0.28266	1.4152	-0.95594	91	96	90	-0
-0.27768	1.4116	-0.95347	0	0	0	-0
-0.27556	1.4226	-0.96087	92	97	91	-0
-0.27407	1.4372	-0.97075	88	93	89	-0
-0.26632	1.4189	-0.9584	84	89	85	-0
-0.26391	1.429	-0.96519	0	0	0	-0
-0.25978	1.4299	-0.96581	86	94	86	-0
-0.24749	1.4089	-0.95162	86	94	86	-0
-0.24672	1.429	-0.96519	92	100	93	-0
-0.24366	1.4363	-0.97013	89	95	89	-0
-0.23995	1.4399	-0.9726	0	0	0	-0
-0.23308	1.4244	-0.96211	88	96	89	-0
-0.22527	1.4025	-0.9473	118	126	119	-0
-0.22503	1.4554	-0.98309	91	99	92	-0
-0.2183	1.4399	-0.9726	91	96	90	-0
-0.21234	1.429	-0.96519	91	96	90	-0
-0.20698	1.4216	-0.96025	82	88	82	-0
-0.20336	1.4262	-0.96334	86	92	85	-0
-0.1992	1.4271	-0.96396	82	88	82	-0
-0.19291	1.4125	-0.95408	89	95	89	-0
-0.19317	1.4463	-0.97692	86	92	85	-0
-0.18465	1.4143	-0.95532	89	95	89	-0
-0.1818	1.4253	-0.96272	88	94	87	-0
-0.17489	1.4043	-0.94853	91	96	90	-0
-0.17022	1.4006	-0.94606	91	96	90	-0
-0.15903	1.4134	-0.9547	89	92	86	-0
-0.14542	1.4052	-0.94915	88	91	85	-0
-0.14175	1.4107	-0.95285	90	93	87	-0
-0.13938	1.4299	-0.96581	85	88	83	-0
-0.13378	1.4162	-0.95655	92	95	90	-0
-0.13069	1.429	-0.96519	0	0	0	-0
-0.12632	1.428	-0.96458	95	98	92	-0
-0.12108	1.4171	-0.95717	83	86	80	-0
-0.11622	1.4098	-0.95223	90	93	87	-0
-0.11147	1.4034	-0.94791	92	97	93	-0
-0.10774	1.4098	-0.95223	92	97	93	-0
-0.10417	1.4189	-0.9584	79	84	82	-0
-0.09907	1.407	-0.95038	81	86	84	-0
-0.094777	1.4061	-0.94976	79	84	82	-0
-0.092784	1.4408	-0.97322	80	87	84	-0
-0.087274	1.4216	-0.96025	81	88	84	-0
-0.082732	1.4171	-0.95717	84	92	85	-0
-0.07761	1.4015	-0.94668	83	91	84	-0
-0.069226	1.4025	-0.9473	93	99	92	-0
-0.061939	1.429	-0.96519	0	0	0	-0
-0.057863	1.4344	-0.9689	96	99	93	-0
-0.053652	1.4372	-0.97075	95	98	92	-0
-0.044436	1.4189	-0.9584	86	92	85	-0
-0.040582	1.4335	-0.96828	92	97	91	-0
-0.036618	1.4472	-0.97754	91	96	90	-0
-0.03192	1.4317	-0.96704	0	0	0	-0
-0.027315	1.4162	-0.95655	86	92	85	-0
-0.0102	1.4052	-0.94915	91	96	90	-0
-0.006021	1.4162	-0.95655	89	95	89	-0
-0.0018179	1.4609	-0.98679	86	92	85	-0
0.0025883	1.4682	-0.99173	100	104	98	0
0.0068947	1.4454	-0.9763	99	102	97	0
0.011028	1.418	-0.95779	0	0	0	0
0.019607	1.4216	-0.96025	95	98	92	0
0.024266	1.4445	-0.97568	88	91	85	0
0.028411	1.4344	-0.9689	97	100	94	0
0.032433	1.4216	-0.96025	97	100	94	0
0.036401	1.4098	-0.95223	95	98	92	0
0.053083	1.4025	-0.9473	84	87	82	0
0.057524	1.4079	-0.951	81	84	78	0
0.06248	1.4244	-0.96211	82	85	81	0
0.068219	1.4554	-0.98309	93	96	93	0
0.076296	1.4427	-0.97445	0	0	0	0
0.080737	1.4445	-0.97568	75	78	72	0
0.082875	1.407	-0.95038	98	103	97	0
0.088633	1.4317	-0.96704	86	90	84	0
0.09537	1.4692	-0.99235	85	88	83	0
0.096437	1.4198	-0.95902	95	98	92	0
0.10142	1.4299	-0.96581	95	97	94	0
0.10457	1.4143	-0.95532	92	95	92	0
0.10819	1.4061	-0.94976	87	92	88	0
0.11461	1.4335	-0.96828	86	91	87	0
0.11809	1.4235	-0.96149	84	89	83	0
0.12584	1.4143	-0.95532	92	97	91	0
0.13018	1.4152	-0.95594	93	97	91	0
0.13504	1.4216	-0.96025	0	0	0	0
0.14039	1.4326	-0.96766	81	87	80	0
0.14387	1.4244	-0.96211	0	0	0	0
0.15018	1.4034	-0.94791	98	101	96	0
0.15541	1.4125	-0.95408	88	91	85	0
0.16183	1.4317	-0.96704	83	86	80	0
0.16761	1.4445	-0.97568	85	88	85	0
0.17239	1.4481	-0.97815	84	89	85	0
0.17552	1.4381	-0.97136	84	89	85	0
0.18088	1.4463	-0.97692	84	89	85	0
0.18581	1.4509	-0.98	76	84	79	0
0.19329	1.4746	-0.99605	86	93	88	0
0.19686	1.4682	-0.99173	77	85	80	0
0.20078	1.4646	-0.98926	84	92	87	0
0.20262	1.4463	-0.97692	0	0	0	0
0.20057	1.4015	-0.94668	82	88	84	0
0.20878	1.429	-0.96519	84	89	85	0
0.21295	1.428	-0.96458	80	87	82	0
0.21307	1.4006	-0.94606	0	0	0	0
0.22054	1.4216	-0.96025	73	81	73	0
0.22858	1.4454	-0.9763	82	88	82	0
0.23027	1.429	-0.96519	82	88	84	0
0.23967	1.46	-0.98618	86	91	87	0
0.23734	1.4198	-0.95902	85	90	86	0
0.24145	1.4189	-0.9584	0	0	0	0
0.24693	1.4015	-0.94668	81	88	84	0
0.25425	1.4189	-0.9584	77	85	80	0
0.26042	1.4061	-0.94976	77	85	80	0
0.2662	1.4143	-0.95532	82	88	84	0
0.27429	1.4344	-0.9689	84	92	87	0
0.29115	1.4116	-0.95347	86	91	87	0
0.29731	1.4207	-0.95964	85	90	86	0
0.29983	1.4125	-0.95408	0	0	0	0
0.30742	1.428	-0.96458	75	83	76	0
0.30733	1.4079	-0.951	73	81	73	0
0.31116	1.4061	-0.94976	77	85	80	0
0.32826	1.4253	-0.96272	77	85	80	0
0.33596	1.4399	-0.9726	79	86	81	0
0.33122	1.4015	-0.94668	0	0	0	0
0.34244	1.4308	-0.96643	80	87	82	0
